ID,Intelligence,Blood Status,Loyalty,Gender,What are you curious about?,Affinity to Dark Arts,Magic Transportation Model,Height,Preferred Goblet Potion,"If you were a principal, how would you choose your students?",Species,Preferred Element,Kindness
35,25.0,Pure Blood,40.0,F,World after we die,45.15,Apparition,152.89,Potion that makes you see strange visions,"I choose without preferences",Centaurs,Air,81.21
36,31.0,Muggle Born,40.0,M,Plants,65.07,Floo Network,217.57,The Golden Potion,"I choose students with high scores",Giants,Fire,28.65
37,31.0,Muggle Born,39.0,M,World after we die,49.39,Portkey,152.2,Silvery Potion,"I choose without preferences",Werewolves,Air,64.28
38,30.0,Muggle Born,34.0,F,Magical Creatures,38.24,Portkey,218.77,The Golden Potion,"By a difficult exam",Giants,Air,59.17
39,31.0,Pure Blood,43.0,M,Plants,40.95,Portkey,222.93,The Golden Potion,"By a difficult exam",Centaurs,Air,75.04
40,29.0,Pure Blood,40.0,M,World after we die,57.44,Portkey,114.41,Silvery Potion,"By a difficult exam",Werewolves,Air,16.17
41,27.0,Muggle Born,39.0,F,World after we die,52.36,Apparition,208.67,Potion that makes you see strange visions,"I choose without preferences",Centaurs,Air,55.85
42,26.0,Muggle Born,37.0,F,World after we die,61.41,Floo Network,98.36,Silvery Potion,"I choose without preferences",Centaurs,Air,69.19
43,30.0,Muggle Born,42.0,M,Magical Creatures,45.69,Apparition,190.32,Potion that smells of plums and chocolates,"I choose without preferences",Werewolves,Air,59.04
44,28.0,Muggle Born,42.0,F,Magical Creatures,61.5,Portkey,163.22,Silvery Potion,"I choose without preferences",Humans,Air,24.55
45,29.0,Pure Blood,42.0,M,Plants,36.06,Floo Network,202.89,Potion that smells of plums and chocolates,"I choose students with high scores",Giants,Fire,73.84
46,31.0,Muggle Born,43.0,M,Magical Creatures,50.75,Apparition,115.45,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Air,88.64
47,28.0,Pure Blood,38.0,M,World after we die,44.4,Floo Network,148.14,The Golden Potion,"By a difficult exam",Centaurs,Air,43.89
48,33.0,Muggle Born,39.0,F,Plants,53.22,Floo Network,191.64,Potion that smells of plums and chocolates,"I choose without preferences",Werewolves,Air,42.1
49,31.0,Pure Blood,39.0,F,Plants,57.58,Floo Network,182.03,Potion that smells of plums and chocolates,"By a difficult exam",Humans,Air,39.48
50,36.0,Pure Blood,41.0,M,Magical Creatures,38.86,Portkey,116.95,Silvery Potion,"I choose students with high scores",Werewolves,Air,43.37
51,25.0,Pure Blood,37.0,F,Magical Creatures,54.9,Portkey,79.94,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Air,51.28
52,32.0,Pure Blood,42.0,M,Plants,48.92,Floo Network,128.07,Potion that makes you see strange visions,"By a difficult exam",Werewolves,Air,69.62
53,30.0,Pure Blood,44.0,M,World after we die,40.23,Floo Network,99.16,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,52.06
54,28.0,Pure Blood,39.0,M,Magical Creatures,49.8,Portkey,160.07,Potion that makes you see strange visions,"By a difficult exam",Werewolves,Air,85.88
55,29.0,Pure Blood,41.0,F,World after we die,58.7,Floo Network,165.87,The Golden Potion,"I choose without preferences",Werewolves,Air,57.49
56,28.0,Pure Blood,40.0,F,Evil,52.01,Portkey,141.53,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Air,34.27
57,29.0,Pure Blood,38.0,F,World after we die,46.74,Apparition,167.29,The Golden Potion,"I choose without preferences",Giants,Air,62.63
58,26.0,Muggle Born,39.0,F,Plants,39.72,Portkey,198.55,Potion that smells of plums and chocolates,"By a psychological test",Centaurs,Air,31.33
59,26.0,Pure Blood,40.0,M,Plants,57.26,Floo Network,176.63,Silvery Potion,"I choose without preferences",Humans,Air,58.32
60,28.0,Muggle Born,39.0,M,Magical Creatures,40.57,Portkey,194.69,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Air,38.8
61,29.0,Muggle Born,39.0,F,Plants,62.42,Portkey,148.95,Potion that smells of plums and chocolates,"By a psychological test",Giants,Air,46.94
62,36.0,Pure Blood,40.0,F,World after we die,47.69,Portkey,130.57,Silvery Potion,"By a difficult exam",Giants,Air,39.93
63,31.0,Pure Blood,38.0,M,Plants,41.89,Apparition,219.67,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Air,42.47
64,31.0,Muggle Born,40.0,F,World after we die,37.36,Apparition,126.78,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,82.71
65,31.0,Muggle Born,41.0,M,Evil,47.87,Portkey,115.33,The Golden Potion,"By a psychological test",Centaurs,Air,37.9
66,32.0,Muggle Born,38.0,F,Magical Creatures,54.65,Portkey,151.97,Potion that smells of plums and chocolates,"By a difficult exam",Giants,Air,67.52
67,26.0,Muggle Born,40.0,M,Plants,36.38,Apparition,158.54,Silvery Potion,"By a difficult exam",Centaurs,Air,35.58
68,29.0,Pure Blood,41.0,M,World after we die,55.83,Portkey,172.99,Silvery Potion,"I choose without preferences",Humans,Air,-16.58
69,31.0,Pure Blood,41.0,F,World after we die,34.91,Portkey,101.56,Potion that makes you see strange visions,"By a psychological test",Werewolves,Air,55.81
70,28.0,Pure Blood,39.0,M,Plants,48.0,Floo Network,107.42,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Air,73.63
71,33.0,Muggle Born,39.0,M,World after we die,58.08,Portkey,155.36,Silvery Potion,"I choose students with high scores",Centaurs,Air,46.81
72,33.0,Muggle Born,40.0,M,Magical Creatures,46.51,Apparition,207.53,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Air,39.91
73,27.0,Muggle Born,42.0,F,World after we die,43.24,Floo Network,118.02,The Golden Potion,"By a difficult exam",Werewolves,Air,43.9
74,31.0,Pure Blood,39.0,F,Plants,35.11,Floo Network,146.18,Silvery Potion,"By a psychological test",Centaurs,Air,73.16
75,39.0,Pure Blood,40.0,F,Magical Creatures,54.64,Apparition,123.03,Silvery Potion,"I choose without preferences",Centaurs,Air,21.72
76,29.0,Pure Blood,40.0,M,World after we die,62.11,Apparition,152.28,Potion that smells of plums and chocolates,"I choose students with high scores",Werewolves,Air,53.71
77,35.0,Pure Blood,37.0,M,Magical Creatures,55.58,Flying,187.32,The Golden Potion,"By a difficult exam",Humans,Air,45.36
78,29.0,Muggle Born,40.0,M,Evil,50.65,Floo Network,89.48,Potion that smells of plums and chocolates,"By a psychological test",Werewolves,Air,41.65
79,34.0,Muggle Born,41.0,F,Evil,30.48,Floo Network,184.94,Silvery Potion,"I choose without preferences",Giants,Air,25.61
80,26.0,Pure Blood,39.0,M,Magical Creatures,47.1,Floo Network,98.36,Potion that smells of plums and chocolates,"By a psychological test",Centaurs,Air,31.8
81,28.0,Pure Blood,40.0,M,World after we die,42.22,Portkey,150.45,Potion that smells of plums and chocolates,"By a psychological test",Giants,Air,46.85
82,32.0,Muggle Born,42.0,M,Magical Creatures,51.55,Apparition,176.6,Silvery Potion,"By a difficult exam",Humans,Air,38.58
83,27.0,Pure Blood,38.0,M,World after we die,36.32,Floo Network,178.57,Potion that makes you see strange visions,"I choose students with high scores",Werewolves,Air,31.61
84,32.0,Muggle Born,38.0,M,Magical Creatures,52.61,Portkey,203.26,Silvery Potion,"By a difficult exam",Werewolves,Air,77.41
85,29.0,Pure Blood,42.0,F,Magical Creatures,48.6,Portkey,30.18,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Air,32.6
86,31.0,Pure Blood,38.0,M,Magical Creatures,48.62,Apparition,141.36,Potion that smells of plums and chocolates,"I choose students with high scores",Werewolves,Air,38.1
87,30.0,Pure Blood,39.0,M,Magical Creatures,46.92,Floo Network,128.43,Potion that smells of plums and chocolates,"By a psychological test",Giants,Air,53.28
88,28.0,Pure Blood,37.0,M,Plants,50.24,Portkey,133.95,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Air,27.58
89,26.0,Pure Blood,38.0,F,Magical Creatures,52.77,Floo Network,180.8,The Golden Potion,"By a difficult exam",Giants,Air,69.59
90,31.0,Pure Blood,39.0,M,World after we die,60.64,Apparition,185.36,The Golden Potion,"By a difficult exam",Werewolves,Air,54.8
91,25.0,Pure Blood,42.0,M,Magical Creatures,60.72,Apparition,180.11,The Golden Potion,"By a difficult exam",Werewolves,Air,52.82
92,32.0,Pure Blood,40.0,F,Plants,27.94,Apparition,248.32,Silvery Potion,"By a psychological test",Giants,Air,34.98
93,29.0,Pure Blood,38.0,M,World after we die,56.26,Apparition,90.27,Potion that smells of plums and chocolates,"By a difficult exam",Giants,Air,26.68
94,26.0,Muggle Born,38.0,M,World after we die,50.75,Floo Network,176.83,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Air,35.85
95,28.0,Muggle Born,40.0,M,World after we die,37.06,Portkey,194.02,Potion that smells of plums and chocolates,"By a psychological test",Werewolves,Air,49.84
96,29.0,Muggle Born,38.0,M,Magical Creatures,52.01,Apparition,183.17,Silvery Potion,"I choose without preferences",Centaurs,Air,52.15
97,25.0,Pure Blood,38.0,F,World after we die,53.39,Floo Network,161.95,The Golden Potion,"I choose without preferences",Centaurs,Air,-12.45
98,33.0,Muggle Born,40.0,F,World after we die,79.86,Portkey,145.77,Silvery Potion,"I choose without preferences",Centaurs,Air,22.84
99,33.0,Pure Blood,41.0,F,Plants,50.87,Flying,133.23,The Golden Potion,"By a difficult exam",Giants,Air,58.63
100,30.0,Muggle Born,39.0,M,Magical Creatures,46.11,Portkey,87.87,The Golden Potion,"I choose students with high scores",Werewolves,Air,-1.74
101,28.0,Pure Blood,38.0,F,Magical Creatures,43.52,Portkey,161.16,Potion that smells of plums and chocolates,"By a psychological test",Giants,Air,60.62
102,28.0,Muggle Born,36.0,M,Magical Creatures,53.72,Portkey,196.47,Silvery Potion,"By a difficult exam",Humans,Air,27.71
103,31.0,Pure Blood,40.0,M,Evil,48.91,Portkey,215.93,Potion that makes you see strange visions,"By a difficult exam",Centaurs,Air,57.61
104,32.0,Pure Blood,39.0,F,Magical Creatures,71.77,Portkey,189.04,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,58.48
105,29.0,Pure Blood,38.0,F,Magical Creatures,52.39,Floo Network,172.93,Silvery Potion,"By a difficult exam",Centaurs,Air,64.41
106,26.0,Muggle Born,40.0,M,World after we die,63.78,Apparition,167.29,Potion that smells of plums and chocolates,"I choose without preferences",Centaurs,Air,69.08
107,25.0,Pure Blood,41.0,M,World after we die,54.36,Portkey,157.19,Potion that smells of plums and chocolates,"By a difficult exam",Giants,Air,47.98
108,32.0,Pure Blood,40.0,M,Magical Creatures,44.57,Portkey,225.62,The Golden Potion,"By a difficult exam",Giants,Air,24.21
109,34.0,Muggle Born,36.0,M,Magical Creatures,48.3,Portkey,182.26,Silvery Potion,"By a psychological test",Centaurs,Air,48.41
110,29.0,Muggle Born,38.0,M,World after we die,47.14,Apparition,129.78,Potion that smells of plums and chocolates,"I choose students with high scores",Giants,Air,46.83
111,34.0,Muggle Born,39.0,M,Magical Creatures,50.93,Portkey,205.34,Potion that smells of plums and chocolates,"I choose without preferences",Centaurs,Air,66.82
112,34.0,Muggle Born,39.0,M,Plants,43.82,Portkey,172.5,Potion that smells of plums and chocolates,"I choose students with high scores",Humans,Air,56.17
113,28.0,Pure Blood,39.0,F,Plants,60.69,Portkey,142.43,Silvery Potion,"By a psychological test",Giants,Air,15.41
114,32.0,Muggle Born,40.0,F,World after we die,35.37,Portkey,181.66,Silvery Potion,"By a psychological test",Centaurs,Air,35.51
115,26.0,Pure Blood,41.0,M,Plants,45.53,Portkey,193.79,Potion that smells of plums and chocolates,"By a psychological test",Centaurs,Air,80.96
116,31.0,Pure Blood,40.0,M,Magical Creatures,52.45,Portkey,102.81,Potion that makes you see strange visions,"I choose without preferences",Werewolves,Air,44.83
117,31.0,Pure Blood,44.0,F,Magical Creatures,41.38,Apparition,179.0,Potion that smells of plums and chocolates,"By a psychological test",Centaurs,Air,80.05
118,36.0,Muggle Born,39.0,F,Plants,49.49,Apparition,151.59,The Golden Potion,"I choose without preferences",Werewolves,Air,41.7
119,26.0,Pure Blood,43.0,F,Plants,45.19,Portkey,119.09,Potion that smells of plums and chocolates,"I choose students with high scores",Giants,Air,60.33
120,32.0,Muggle Born,38.0,F,Magical Creatures,55.29,Floo Network,113.41,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Air,22.05
121,30.0,Muggle Born,37.0,F,World after we die,61.26,Floo Network,159.23,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,59.17
122,32.0,Muggle Born,38.0,M,World after we die,49.82,Portkey,117.61,The Golden Potion,"By a difficult exam",Centaurs,Air,71.32
123,32.0,Muggle Born,35.0,F,Magical Creatures,46.9,Portkey,167.18,Potion that makes you see strange visions,"By a difficult exam",Humans,Air,45.76
124,22.0,Pure Blood,42.0,M,World after we die,58.33,Portkey,230.08,The Golden Potion,"I choose students with high scores",Centaurs,Air,81.68
125,23.0,Pure Blood,42.0,M,Magical Creatures,52.72,Apparition,212.58,Potion that smells of plums and chocolates,"I choose without preferences",Centaurs,Air,63.6
126,28.0,Pure Blood,39.0,M,Plants,42.78,Apparition,118.62,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,3.69
127,28.0,Pure Blood,40.0,M,World after we die,55.31,Portkey,149.12,Silvery Potion,"I choose without preferences",Giants,Air,53.76
128,31.0,Pure Blood,33.0,M,World after we die,59.07,Portkey,145.16,The Golden Potion,"I choose without preferences",Centaurs,Air,28.29
129,24.0,Pure Blood,39.0,F,Plants,62.5,Portkey,220.48,Potion that makes you see strange visions,"By a difficult exam",Centaurs,Air,72.26
130,26.0,Pure Blood,39.0,F,Magical Creatures,45.96,Floo Network,173.43,Potion that makes you see strange visions,"By a difficult exam",Centaurs,Air,55.86
131,29.0,Pure Blood,38.0,M,World after we die,60.41,Portkey,143.39,Silvery Potion,"I choose students with high scores",Humans,Air,54.09
132,34.0,Muggle Born,40.0,M,Plants,56.75,Portkey,119.98,Silvery Potion,"By a difficult exam",Humans,Air,59.73
133,28.0,Muggle Born,40.0,F,Magical Creatures,42.2,Floo Network,177.18,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Water,60.45
134,32.0,Pure Blood,39.0,F,Plants,46.74,Portkey,131.84,Potion that makes you see strange visions,"By a difficult exam",Giants,Air,72.49
135,22.0,Pure Blood,42.0,M,World after we die,63.38,Portkey,169.39,Silvery Potion,"By a difficult exam",Centaurs,Air,63.24
136,27.0,Muggle Born,38.0,F,Plants,46.86,Apparition,166.62,The Golden Potion,"I choose students with high scores",Werewolves,Fire,25.59
137,31.0,Pure Blood,43.0,F,World after we die,39.66,Portkey,127.73,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,20.86
138,38.0,Muggle Born,42.0,M,Plants,52.93,Apparition,189.17,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,46.03
139,27.0,Pure Blood,37.0,F,Plants,55.07,Portkey,104.86,Potion that smells of plums and chocolates,"By a psychological test",Humans,Air,75.02
140,34.0,Muggle Born,44.0,M,Plants,45.2,Portkey,76.17,Silvery Potion,"I choose without preferences",Giants,Air,64.0
141,25.0,Muggle Born,40.0,F,Plants,52.77,Portkey,131.69,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Water,59.73
142,29.0,Pure Blood,38.0,M,Magical Creatures,44.33,Portkey,89.39,Silvery Potion,"By a difficult exam",Werewolves,Air,46.5
143,30.0,Muggle Born,40.0,F,Evil,57.83,Apparition,149.36,Silvery Potion,"By a psychological test",Giants,Air,7.09
144,28.0,Pure Blood,36.0,M,Plants,41.81,Portkey,47.88,Potion that smells of plums and chocolates,"I choose without preferences",Centaurs,Fire,40.84
145,29.0,Muggle Born,43.0,F,Magical Creatures,56.44,Portkey,124.92,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Air,35.14
146,33.0,Muggle Born,38.0,M,Magical Creatures,51.53,Flying,129.52,Potion that makes you see strange visions,"I choose students with high scores",Giants,Air,80.12
147,33.0,Pure Blood,41.0,M,Magical Creatures,52.44,Portkey,163.27,Potion that makes you see strange visions,"By a difficult exam",Giants,Air,51.86
148,28.0,Muggle Born,40.0,M,Magical Creatures,60.85,Floo Network,209.84,Silvery Potion,"I choose without preferences",Giants,Air,18.43
149,35.0,Pure Blood,43.0,M,World after we die,57.2,Apparition,95.45,Potion that smells of plums and chocolates,"By a psychological test",Centaurs,Air,37.5
150,33.0,Pure Blood,40.0,F,Plants,40.76,Portkey,220.52,The Golden Potion,"I choose without preferences",Werewolves,Air,57.57
151,34.0,Pure Blood,41.0,M,Magical Creatures,50.97,Apparition,138.24,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Air,41.55
152,34.0,Muggle Born,42.0,M,World after we die,36.09,Portkey,214.27,Silvery Potion,"By a difficult exam",Centaurs,Air,48.89
153,34.0,Muggle Born,42.0,M,Evil,57.67,Portkey,141.13,The Golden Potion,"By a difficult exam",Centaurs,Air,22.25
154,25.0,Muggle Born,41.0,M,World after we die,44.91,Floo Network,111.41,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Air,43.27
155,37.0,Pure Blood,40.0,M,Magical Creatures,35.08,Floo Network,128.11,Potion that makes you see strange visions,"I choose without preferences",Centaurs,Air,54.32
156,30.0,Pure Blood,40.0,F,World after we die,45.94,Floo Network,93.01,Potion that smells of plums and chocolates,"I choose without preferences",Centaurs,Air,38.06
157,27.0,Muggle Born,38.0,M,Plants,53.6,Portkey,158.12,Silvery Potion,"By a difficult exam",Giants,Air,63.2
158,30.0,Muggle Born,40.0,F,Magical Creatures,70.24,Apparition,131.65,Potion that smells of plums and chocolates,"I choose without preferences",Centaurs,Air,64.0
159,27.0,Pure Blood,39.0,F,Magical Creatures,48.7,Portkey,116.02,Potion that smells of plums and chocolates,"I choose without preferences",Werewolves,Air,45.82
160,29.0,Muggle Born,41.0,M,Magical Creatures,56.1,Floo Network,185.56,Potion that smells of plums and chocolates,"I choose without preferences",Werewolves,Air,56.89
161,27.0,Muggle Born,41.0,F,Evil,54.61,Apparition,196.83,Potion that smells of plums and chocolates,"By a psychological test",Humans,Air,103.74
162,28.0,Muggle Born,40.0,M,Plants,62.76,Portkey,195.64,Silvery Potion,"By a difficult exam",Werewolves,Air,45.97
163,31.0,Pure Blood,41.0,F,World after we die,59.66,Portkey,143.58,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Air,31.09
164,26.0,Pure Blood,37.0,F,Magical Creatures,67.95,Floo Network,165.76,Silvery Potion,"I choose without preferences",Centaurs,Air,37.32
165,31.0,Muggle Born,43.0,F,Magical Creatures,55.81,Flying,187.44,Silvery Potion,"By a difficult exam",Centaurs,Air,39.49
166,34.0,Muggle Born,39.0,M,Magical Creatures,55.23,Apparition,209.83,The Golden Potion,"I choose without preferences",Giants,Air,62.62
167,31.0,Muggle Born,40.0,M,World after we die,47.54,Apparition,105.58,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,44.88
168,29.0,Muggle Born,40.0,F,Magical Creatures,36.64,Apparition,182.51,Potion that smells of plums and chocolates,"By a psychological test",Werewolves,Air,47.57
169,28.0,Muggle Born,40.0,M,World after we die,46.36,Apparition,174.05,Silvery Potion,"I choose students with high scores",Werewolves,Air,31.25
170,32.0,Pure Blood,35.0,M,Evil,45.14,Apparition,192.55,Potion that smells of plums and chocolates,"By a psychological test",Centaurs,Air,66.89
171,30.0,Muggle Born,40.0,F,Magical Creatures,64.27,Floo Network,123.44,The Golden Potion,"I choose without preferences",Giants,Air,59.09
172,27.0,Muggle Born,39.0,M,Magical Creatures,41.28,Floo Network,165.63,Silvery Potion,"By a difficult exam",Giants,Air,74.79
173,30.0,Muggle Born,42.0,M,Magical Creatures,54.98,Apparition,186.76,The Golden Potion,"By a difficult exam",Centaurs,Air,66.8
174,30.0,Pure Blood,37.0,F,World after we die,48.17,Portkey,113.83,Silvery Potion,"By a difficult exam",Centaurs,Air,81.42
175,29.0,Pure Blood,38.0,M,Magical Creatures,43.2,Floo Network,97.44,Potion that makes you see strange visions,"By a difficult exam",Centaurs,Fire,41.97
176,32.0,Pure Blood,38.0,F,Plants,67.38,Floo Network,213.66,Potion that smells of plums and chocolates,"By a psychological test",Werewolves,Air,69.0
177,28.0,Muggle Born,39.0,F,Magical Creatures,56.45,Portkey,142.64,Potion that smells of plums and chocolates,"By a difficult exam",Werewolves,Air,42.4
178,33.0,Muggle Born,41.0,F,Magical Creatures,53.61,Apparition,120.55,Potion that smells of plums and chocolates,"I choose without preferences",Giants,Air,68.23
179,32.0,Muggle Born,39.0,M,Magical Creatures,61.63,Portkey,205.12,Silvery Potion,"By a difficult exam",Werewolves,Air,78.78
180,33.0,Pure Blood,41.0,M,Magical Creatures,51.95,Portkey,143.46,Silvery Potion,"By a difficult exam",Centaurs,Air,-3.07
181,26.0,Pure Blood,38.0,F,Magical Creatures,50.02,Flying,176.27,Potion that smells of plums and chocolates,"By a psychological test",Werewolves,Air,23.59
182,31.0,Muggle Born,40.0,F,Magical Creatures,50.57,Portkey,219.49,Potion that makes you see strange visions,"I choose students with high scores",Centaurs,Air,83.07
183,25.0,Muggle Born,37.0,M,Plants,44.47,Portkey,149.99,The Golden Potion,"By a psychological test",Centaurs,Air,38.01
184,31.0,Muggle Born,45.0,M,Magical Creatures,36.35,Floo Network,180.51,Potion that makes you see strange visions,"By a psychological test",Humans,Fire,40.44
185,25.0,Pure Blood,35.0,M,World after we die,45.65,Portkey,159.85,Potion that smells of plums and chocolates,"I choose students with high scores",Werewolves,Air,60.32
186,29.0,Muggle Born,40.0,M,Magical Creatures,50.76,Portkey,154.56,Silvery Potion,"I choose without preferences",Centaurs,Air,61.18
187,31.0,Muggle Born,40.0,M,World after we die,60.94,Portkey,148.37,Silvery Potion,"By a difficult exam",Humans,Air,57.93
188,35.0,Pure Blood,41.0,M,Magical Creatures,60.46,Portkey,151.09,Silvery Potion,"By a difficult exam",Humans,Air,61.19
189,26.0,Pure Blood,36.0,F,Evil,61.68,Apparition,140.31,Potion that smells of plums and chocolates,"By a difficult exam",Centaurs,Air,53.48
190,28.0,Muggle Born,41.0,F,Plants,63.91,Portkey,183.41,Potion that smells of plums and chocolates,"By a psychological test",Werewolves,Air,47.76
191,31.0,Pure Blood,38.0,F,Magical Creatures,47.71,Apparition,102.71,Potion that smells of plums and chocolates,"I choose students with high scores",Werewolves,Air,26.41
192,27.0,Muggle Born,39.0,F,Evil,45.76,Apparition,174.21,Potion that smells of plums and chocolates,"I choose students with high scores",Centaurs,Air,30.97
193,27.0,Pure Blood,40.0,F,Plants,38.89,Portkey,163.19,Potion that smells of plums and chocolates,"I choose without preferences",Centaurs,Air,58.62
194,33.0,Pure Blood,44.0,M,Magical Creatures,58.58,Apparition,221.5,Potion that smells of plums and chocolates,"I choose students with high scores",Werewolves,Air,30.66
